filename,width,height,class,xmin,ymin,xmax,ymax
nt1.jpg,1200,628,h_bike,244,4,500,628
nt1.jpg,1200,628,numplate,352,275,444,322
nt1.jpg,1200,628,h_nohelmet,288,9,370,122
nt1.jpg,1200,628,h_nohelmet,221,4,296,104
nt3.jpg,2400,1600,h_nohelmet,1760,725,1897,883
nt3.jpg,2400,1600,h_nohelmet,2081,673,2170,789
nt3.jpg,2400,1600,h_nohelmet,1170,720,1286,883
nt3.jpg,2400,1600,h_nohelmet,1302,668,1376,783
nt3.jpg,2400,1600,h_nohelmet,128,668,276,852
nt3.jpg,2400,1600,h_nohelmet,1065,631,1118,715
nt3.jpg,2400,1600,numplate,1833,1241,2018,1310
nt3.jpg,2400,1600,numplate,1149,1162,1312,1225
nt3.jpg,2400,1600,h_bike,1718,704,2038,1600
nt3.jpg,2400,1600,h_bike,1123,741,1318,1557
nt4.png,800,451,h_bike,46,183,151,439
nt4.png,800,451,h_bike,222,213,288,364
nt4.png,800,451,h_bike,314,205,407,451
nt4.png,800,451,h_bike,570,225,634,386
nt4.png,800,451,h_bike,410,208,475,408
nt4.png,800,451,numplate,75,318,112,349
nt4.png,800,451,numplate,342,332,371,347
nt4.png,800,451,numplate,424,300,456,318
nt4.png,800,451,numplate,583,315,629,329
nt4.png,800,451,numplate,239,295,268,317
nt4.png,800,451,h_nohelmet,85,193,124,252
nt4.png,800,451,h_nohelmet,241,215,266,247
nt4.png,800,451,h_nohelmet,344,208,376,259
nt4.png,800,451,h_nohelmet,422,213,458,257
nt4.png,800,451,h_nohelmet,587,218,614,257
